recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,50,2,1,ok,3,3,1.3031829492183364,1.3048008026132163,52,0,0,"[[6.486800767464482e-07, -0.0026475796093911475], [0.9980180837832326, 0.28865934721291103], [-0.030674692527090347, -0.12453108237859337]]",0.0222600673526553,0.022030402520594,0.977969597479406,0.9889790695784392,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0005172202209144,0.0231868241955459,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,50,2,10,ok,3,3,1.3031829492183364,1.3048008026132163,52,0,0,"[[6.486800767464482e-07, -0.0026475796093911475], [0.9980180837832326, 0.28865934721291103], [-0.030674692527090347, -0.12453108237859337]]",0.9938432064663062,0.9510909033415964,0.0489090966584036,0.2436035550870647,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.5741521349095943,0.3619958483780146,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,75,0,1,ok,3,3,1.225917397112377,1.2287813397256488,53,0,0,"[[-0.0003768882888255786, -0.0008963546046480703], [0.9965489981031335, 0.28144424362365333], [0.03235284432150624, 0.08170427560888906]]",0.0236194571944423,0.0219175048670444,0.9780824951329558,0.9890589438307796,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0012603296659043,0.0471171874068471,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,75,0,10,ok,3,3,1.225917397112377,1.2287813397256488,53,0,0,"[[-0.0003768882888255786, -0.0008963546046480703], [0.9965489981031335, 0.28144424362365333], [0.03235284432150624, 0.08170427560888906]]",1.0474433376007517,0.9512933328464076,0.048706667153592,0.2378857946608665,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.6264342494327653,0.3771583504703079,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,75,1,1,ok,3,3,1.2207461307070566,1.224711934526416,53,0,0,"[[0.00022655950553070701, -0.0026736059964617494], [0.9962744430554482, 0.2745034180686855], [0.031356707230726345, 0.07659854229614044]]",0.0225083660714259,0.0218364525767185,0.9781635474232816,0.9890741213746252,0.023090025290625,0.9769099747093752,0.988474174026602,0.0012535727139064,0.0508604180653829,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,75,1,10,ok,3,3,1.2207461307070566,1.224711934526416,53,0,0,"[[0.00022655950553070701, -0.0026736059964617494], [0.9962744430554482, 0.2745034180686855], [0.031356707230726345, 0.07659854229614044]]",1.0213113325281766,0.9506552201129788,0.0493447798870212,0.2383015558641501,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.6034014827157045,0.3696871898844107,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,75,2,1,ok,3,3,1.209914958338952,1.2120954513616364,52,0,0,"[[-0.00012560585911471338, -0.0031219928346768178], [0.9966498995872952, 0.27550420312071033], [0.034744620655009696, 0.09962222555550154]]",0.0221656431729817,0.0218039925700105,0.9781960074299896,0.9890954430062764,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0007436301714979,0.0303718462840837,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,75,2,10,ok,3,3,1.209914958338952,1.2120954513616364,52,0,0,"[[-0.00012560585911471338, -0.0031219928346768178], [0.9966498995872952, 0.27550420312071033], [0.034744620655009696, 0.09962222555550154]]",0.9966848100690964,0.9489319987485972,0.0510680012514029,0.2376106129204243,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.5763110395025935,0.3623662669386713,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,100,0,1,ok,3,3,1.1327364724661235,1.144751032051614,53,0,0,"[[-0.00020287802334210004, 7.05994961188466e-05], [0.9927747459448492, 0.29282751131374896], [-0.02151144477336305, -0.23200873033590655]]",0.0243394891277167,0.0227561648225712,0.9772438351774289,0.9886039207416614,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0004216697103775,0.0196505464227537,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,100,0,10,ok,3,3,1.1327364724661235,1.144751032051614,53,0,0,"[[-0.00020287802334210004, 7.05994961188466e-05], [0.9927747459448492, 0.29282751131374896], [-0.02151144477336305, -0.23200873033590655]]",1.0104544154367905,0.9287268557076772,0.0712731442923224,0.2922907197475574,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.6490007265714955,0.3967092816797247,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,100,1,1,ok,3,3,1.1289256193340955,1.1441998753507894,53,0,0,"[[4.46341711105901e-05, -0.002613421700398049], [0.992592965269056, 0.28488594071973306], [-0.020035147237905192, -0.2191375893332045]]",0.0232234790904447,0.0224974135576578,0.977502586442342,0.9887267334540484,0.023090025290625,0.9769099747093752,0.988474174026602,0.0005926117329672,0.0258041063391111,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,100,1,10,ok,3,3,1.1289256193340955,1.1441998753507894,53,0,0,"[[4.46341711105901e-05, -0.002613421700398049], [0.992592965269056, 0.28488594071973306], [-0.020035147237905192, -0.2191375893332045]]",0.974700736580442,0.9097974937712808,0.0902025062287192,0.3118935486927804,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.6442592090574024,0.3999483246875067,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,100,2,1,ok,3,3,1.1120240107653898,1.1250187226671298,52,0,0,"[[1.0372349481264486e-05, -0.0019827115927004363], [0.9925516545169507, 0.28015321561495715], [-0.022625379719640064, -0.22792331599054455]]",0.0225944939514222,0.0221971934143088,0.9778028065856912,0.9888710324476772,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0003504293271996,0.0162540646208065,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,2,100,2,10,ok,3,3,1.1120240107653898,1.1250187226671298,52,0,0,"[[1.0372349481264486e-05, -0.0019827115927004363], [0.9925516545169507, 0.28015321561495715], [-0.022625379719640064, -0.22792331599054455]]",0.9518019442458808,0.9073859077670988,0.0926140922329011,0.3077623547442026,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.6178571304840916,0.3908302000526492,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,1,0,1,ok,4,4,177.49263508227756,177.49275685032896,53,0,0,"[[-1.9410284622902157e-05, -0.0009286221784238135], [2.92920690724872, 22.798771175519185], [-2.9060296549301015, -40.82491489971407], [0.97640174593859, 18.645053999078744]]",2.90334736764753e-05,2.702900154748933e-05,0.9999729709984524,0.9999865742580532,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0231508055314013,0.9988288990220064,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,1,0,10,ok,4,4,177.49263508227756,177.49275685032896,53,0,0,"[[-1.9410284622902157e-05, -0.0009286221784238135], [2.92920690724872, 22.798771175519185], [-2.9060296549301015, -40.82491489971407], [0.97640174593859, 18.645053999078744]]",0.4072093501319666,0.3760283847067271,0.6239716152932728,0.7974474741392482,1.5777275822791728,-0.5777275822791732,0.2168778511807665,1.2016991975724465,0.7562820935844191,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,1,1,1,ok,4,4,176.74765993352764,176.7451766095332,53,0,0,"[[-9.411632339730025e-06, -0.002142636924837702], [2.9290729687066612, 22.940781426041557], [-2.906035171783505, -41.15134295592728], [0.9765545356971482, 18.832593201815836]]",2.8997531964281785e-05,2.865964130196379e-05,0.9999713403586982,0.9999857689146544,0.023090025290625,0.9769099747093752,0.988474174026602,0.023061365649323,0.9987670267831033,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,1,1,10,ok,4,4,176.74765993352764,176.7451766095332,53,0,0,"[[-9.411632339730025e-06, -0.002142636924837702], [2.9290729687066612, 22.940781426041557], [-2.906035171783505, -41.15134295592728], [0.9765545356971482, 18.832593201815836]]",0.4024339514451145,0.3878083945099373,0.6121916054900627,0.7929387173509782,1.5540567028286827,-0.5540567028286831,0.2235399739351434,1.166248308318746,0.746250699827805,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,1,2,1,ok,4,4,176.40820710002887,176.40598406224322,52,0,0,"[[-1.3061373135615263e-05, -0.002127748420133514], [2.9294669142687595, 23.064260694392193], [-2.9068361279491475, -41.417169415053664], [0.9769484899156631, 18.976067415180445]]",2.8641562522541005e-05,2.8387478715198363e-05,0.9999716125212847,0.9999858774666488,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0225192352627932,0.9987350031345658,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,1,2,10,ok,4,4,176.40820710002887,176.40598406224322,52,0,0,"[[-1.3061373135615263e-05, -0.002127748420133514], [2.9294669142687595, 23.064260694392193], [-2.9068361279491475, -41.417169415053664], [0.9769484899156631, 18.976067415180445]]",0.393503932917663,0.3835032417842354,0.6164967582157644,0.793356583270218,1.5252430382511906,-0.5252430382511906,0.238988056121648,1.1417397964669551,0.7445254622155322,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,2,0,1,ok,4,4,43.53774563169221,43.536532875336064,53,0,0,"[[-4.5675204377777084e-05, -0.0008438312202539043], [1.8019638204563344, 5.980065179888287], [-1.1634073318251112, -9.483580995664774], [0.35976793803195706, 4.017470648267506]]",0.0001740202733364,0.0001619200196274,0.9998380799803728,0.9999199550062174,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0230159145133213,0.992984158844004,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,2,0,10,ok,4,4,43.53774563169221,43.536532875336064,53,0,0,"[[-4.5675204377777084e-05, -0.0008438312202539043], [1.8019638204563344, 5.980065179888287], [-1.1634073318251112, -9.483580995664774], [0.35976793803195706, 4.017470648267506]]",0.523605868682655,0.4817031083002211,0.5182968916997789,0.7302444093289523,1.5777275822791728,-0.5777275822791732,0.2168778511807665,1.096024473978952,0.6866675315435014,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,2,1,1,ok,4,4,43.29549261671205,43.29262994606198,53,0,0,"[[-2.9178164102746946e-05, -0.002670827093234545], [1.8019198416354774, 6.0215973265595], [-1.1636633797858422, -9.592281941035978], [0.3601079556700475, 4.0889807966245355]]",0.0001737390299883,0.0001717313877458,0.9998282686122544,0.999915185404844,0.023090025290625,0.9769099747093752,0.988474174026602,0.0229182939028791,0.9926106619016936,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,2,1,10,ok,4,4,43.29549261671205,43.29262994606198,53,0,0,"[[-2.9178164102746946e-05, -0.002670827093234545], [1.8019198416354774, 6.0215973265595], [-1.1636633797858422, -9.592281941035978], [0.3601079556700475, 4.0889807966245355]]",0.5163019958899872,0.4951676571052353,0.5048323428947646,0.7246724154073861,1.5540567028286827,-0.5540567028286831,0.2235399739351434,1.058889045723448,0.6746590122272953,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,2,2,1,ok,4,4,43.20464349855776,43.20252875959881,52,0,0,"[[-3.487791965745045e-05, -0.0025349443689778204], [1.802283356608458, 6.058670037354393], [-1.164418507600698, -9.67708726548772], [0.36047445395080185, 4.138607202809994]]",0.0001715842988743,0.000170060630358,0.999829939369642,0.9999158060850636,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0223775621111504,0.9924252719639112,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,2,2,10,ok,4,4,43.20464349855776,43.20252875959881,52,0,0,"[[-3.487791965745045e-05, -0.0025349443689778204], [1.802283356608458, 6.058670037354393], [-1.164418507600698, -9.67708726548772], [0.36047445395080185, 4.138607202809994]]",0.5040359081765022,0.4897076228923882,0.5102923771076118,0.7256532372088496,1.5252430382511906,-0.5252430382511906,0.238988056121648,1.0355354153588023,0.6730612875627701,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,5,0,1,ok,4,4,6.362636718450026,6.362500559636561,53,0,0,"[[-0.00011044274966188778, 0.0004333784912869346], [1.2136423237622929, 0.9841987578750314], [-0.33200674231198307, -1.0380563981132052], [0.1034925604187828, 0.23876763689930436]]",0.0027159376352418,0.0025267937496267,0.9974732062503734,0.9987676552081964,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.020651040783322,0.8906393857580317,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,5,0,10,ok,4,4,6.362636718450026,6.362500559636561,53,0,0,"[[-0.00011044274966188778, 0.0004333784912869346], [1.2136423237622929, 0.9841987578750314], [-0.33200674231198307, -1.0380563981132052], [0.1034925604187828, 0.23876763689930436]]",0.7906117884341999,0.7192639287254997,0.2807360712745,0.5469620877913821,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.858463653553673,0.5267261774226085,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,5,1,1,ok,4,4,6.284838196063158,6.2850960756095,53,0,0,"[[-0.00017011047733953748, -0.0038442490534778694], [1.213603688349352, 0.9897129712437358], [-0.3327263444165853, -1.0654326993953032], [0.10449850590338629, 0.26992619915645993]]",0.0026876893039469,0.0026658817254761,0.997334118274524,0.9987018102307456,0.023090025290625,0.9769099747093752,0.988474174026602,0.0204241435651489,0.8854723732934401,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,5,1,10,ok,4,4,6.284838196063158,6.2850960756095,53,0,0,"[[-0.00017011047733953748, -0.0038442490534778694], [1.213603688349352, 0.9897129712437358], [-0.3327263444165853, -1.0654326993953032], [0.10449850590338629, 0.26992619915645993]]",0.7674575877324573,0.7250633296278745,0.2749366703721255,0.5450267697393192,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.8289933732008086,0.5165575812638771,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,5,2,1,ok,4,4,6.2762156196367656,6.276534430479261,52,0,0,"[[-0.0001580048142125136, -0.0032129404160265848], [1.2140393125806783, 0.9976699088213724], [-0.3337253250094974, -1.0862094370697082], [0.10513752904429526, 0.28921267518911725]]",0.0026421688199976,0.002624690183787,0.9973753098162128,0.9987206311565604,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0199229325577214,0.8835674118316553,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,5,2,10,ok,4,4,6.2762156196367656,6.276534430479261,52,0,0,"[[-0.0001580048142125136, -0.0032129404160265848], [1.2140393125806783, 0.9976699088213724], [-0.3337253250094974, -1.0862094370697082], [0.10513752904429526, 0.28921267518911725]]",0.7421255122499293,0.7135346693536129,0.2864653306463872,0.5536949179016326,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.8117083688975779,0.5201747812171621,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,10,0,1,ok,4,4,1.6722598603448462,1.6771598735049718,53,0,0,"[[0.0002644808714346424, 0.002289672290809633], [1.0183412190558805, 0.34505409734534653], [-0.10142377761768613, -0.379482052051952], [0.012384228119653786, -0.03398110856861095]]",0.0148185391551815,0.0137933722570853,0.9862066277429146,0.9932433574422062,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.0093844622758634,0.4044127256703259,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,10,0,10,ok,4,4,1.6722598603448462,1.6771598735049718,53,0,0,"[[0.0002644808714346424, 0.002289672290809633], [1.0183412190558805, 0.34505409734534653], [-0.10142377761768613, -0.379482052051952], [0.012384228119653786, -0.03398110856861095]]",0.9270555080851328,0.8359251702030188,0.1640748297969811,0.4236183156761659,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.7418024120761544,0.4455595323042407,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,10,1,1,ok,4,4,1.6419489105387437,1.6479191786293306,53,0,0,"[[-0.00019606638153853726, -0.003652041082378245], [1.0178773087934296, 0.3364209067779231], [-0.10159689365349911, -0.3692031188640934], [0.014098568797758884, -0.025096536648957345]]",0.014038915151269,0.013920658024721,0.986079341975279,0.9931662629493264,0.023090025290625,0.9769099747093752,0.988474174026602,0.0091693672659039,0.4022763414374976,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,10,1,10,ok,4,4,1.6419489105387437,1.6479191786293306,53,0,0,"[[-0.00019606638153853726, -0.003652041082378245], [1.0178773087934296, 0.3364209067779231], [-0.10159689365349911, -0.3692031188640934], [0.014098568797758884, -0.025096536648957345]]",0.8838930538274001,0.8203530468667126,0.1796469531332873,0.4382180908567072,1.5540567028286827,-0.5540567028286831,0.2235399739351434,0.7337036559619704,0.4456951686044783,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,10,2,1,ok,4,4,1.632805640360985,1.638166727750359,52,0,0,"[[-0.00013581324560556912, -0.0027847352242485563], [1.018358256628475, 0.33825434141964034], [-0.10191681071635, -0.3668330249537107], [0.015516393721701082, -0.00979496098494418]]",0.0135313669801905,0.013496679966181,0.9865033200338188,0.9933757657733252,0.0225476227415084,0.9774523772584918,0.9887419430383316,0.0090509427753274,0.4088578370626009,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,10,2,10,ok,4,4,1.632805640360985,1.638166727750359,52,0,0,"[[-0.00013581324560556912, -0.0027847352242485563], [1.018358256628475, 0.33825434141964034], [-0.10191681071635, -0.3668330249537107], [0.015516393721701082, -0.00979496098494418]]",0.8439630978498198,0.8004705407757466,0.1995294592242532,0.4623712962457545,1.5252430382511906,-0.5252430382511906,0.238988056121648,0.7247724974754439,0.4586224997181217,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,15,0,1,ok,4,4,1.3825076251524302,1.3884107538860844,53,0,0,"[[-0.00011051208982630492, -0.0004507744942610997], [0.9931722283835681, 0.307538221769219], [-0.04197001284480636, -0.2465517284708926], [0.042194941485708966, 0.36291008631812505]]",0.0209989522600327,0.0196353361381837,0.9803646638618164,0.990244095301055,0.0231778345329487,0.9768221654670514,0.9884335903970936,0.003542498394765,0.1572239353914562,T,2007-03-16
monkeyT_session-y070316009-12_lfp-8,2,embedding,0,3,15,0,10,ok,4,4,1.3825076251524302,1.3884107538860844,53,0,0,"[[-0.00011051208982630492, -0.0004507744942610997], [0.9931722283835681, 0.307538221769219], [-0.04197001284480636, -0.2465517284708926], [0.042194941485708966, 0.36291008631812505]]",0.8614806243625074,0.7870178362685398,0.2129821637314601,0.4849027414818629,1.5777275822791728,-0.5777275822791732,0.2168778511807665,0.7907097460106334,0.4848610255862738,T,2007-03-16
