recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,144,476,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,173,137,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,164,511,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,166,139,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,174,412,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,148,627,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,150,652,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,157,281,0,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,165,397,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,160,341,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,161,737,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,171,6,0,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,152,327,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,184,472,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,189,740,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,203,362,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,211,519,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,186,573,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,181,498,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,198,12,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,202,746,4,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,199,684,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,195,383,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,188,151,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,210,514,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,187,5,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,179,326,1,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,196,11,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,183,689,0,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,200,250,1,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,208,776,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,178,455,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,194,393,1,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,182,666,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,177,145,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,192,278,4,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,185,120,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,190,243,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,197,189,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,212,146,4,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,193,590,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_power_frequency,191,127,2,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,8,546,2,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,28,448,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,3,752,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,5,99,0,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,18,265,1,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,22,87,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,10,22,4,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,27,264,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,31,244,4,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,16,545,3,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,9,158,1,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,23,386,2,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,7,609,0,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,25,216,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,13,485,4,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,12,659,2,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,1,224,3,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,24,513,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,21,548,3,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,17,74,3,1,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,33,349,2,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,19,336,4,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,30,649,1,1,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,4,661,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,0,81,0,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,32,306,1,1,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,29,620,3,1,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,26,217,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,15,745,0,1,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,66,248,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,64,128,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,45,168,4,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,68,118,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,57,424,2,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,43,71,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,42,15,4,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,53,748,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,63,395,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,67,719,0,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,65,401,1,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,47,322,4,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,37,301,0,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,34,676,1,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,39,671,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,59,313,3,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,51,155,0,2,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,41,505,1,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,36,70,2,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,38,408,3,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,52,482,0,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,55,479,1,2,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,54,103,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,35,245,3,2,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,46,756,4,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,40,262,4,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,62,585,2,2,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,60,13,2,2,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,44,167,1,2,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,97,277,2,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,71,369,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,69,551,1,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,90,741,2,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,83,94,4,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,99,738,4,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,91,93,4,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,76,555,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,98,329,3,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,75,57,0,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,95,291,0,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,101,23,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,84,173,2,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,94,405,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,92,695,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,81,560,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,80,307,0,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,73,406,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,100,633,4,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,77,72,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,74,473,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,79,778,4,3,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,87,41,3,3,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,93,293,1,3,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,96,496,1,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,88,18,3,3,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,72,199,2,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,82,263,3,3,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,85,470,0,3,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,113,228,4,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,127,384,3,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,129,203,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,130,276,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,135,21,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,117,771,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,138,40,4,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,134,550,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,136,628,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,104,491,4,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,107,768,4,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,126,457,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,122,568,2,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,110,642,3,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,109,458,2,4,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,106,232,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,115,19,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,137,490,3,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,118,131,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,139,480,1,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,108,316,2,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,125,634,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,111,294,1,4,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,128,129,3,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,124,132,4,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,123,774,0,4,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,132,314,2,4,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,121,288,0,4,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,102,587,1,4,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,146,767,2,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,163,557,1,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,169,255,2,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,154,338,0,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,168,227,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,175,194,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,159,335,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,143,429,1,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,155,225,4,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,156,766,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,153,769,0,5,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,151,36,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,142,646,2,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,172,53,4,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,167,286,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,141,601,2,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,144,476,2,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,173,137,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,164,511,4,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,166,139,3,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,174,412,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,148,627,1,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,150,652,4,5,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,157,281,0,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,165,397,4,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,160,341,3,5,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,161,737,4,5,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,171,6,0,5,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,152,327,3,5,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,184,472,1,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,189,740,3,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,203,362,0,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,211,519,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,186,573,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,181,498,2,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,198,12,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,202,746,4,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,199,684,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,195,383,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,188,151,3,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,210,514,1,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,187,5,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,179,326,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,196,11,0,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,183,689,0,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,200,250,1,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,208,776,3,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,178,455,2,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,194,393,1,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,182,666,3,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,177,145,4,6,4
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,192,278,4,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,185,120,3,6,2
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,190,243,2,6,3
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,197,189,3,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,212,146,4,6,6
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,193,590,0,6,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_all_bands,191,127,2,6,5
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_pca,8,546,2,1,1
monkeyM_session-o080506002-22_lfp-2,M,2008-05-06,matched_short,torus_pca,28,448,4,1,3
