recording,monkey,day,analysis,method,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,70,97,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,74,473,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,95,291,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,69,551,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,94,405,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,97,277,4,3,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,79,778,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,72,199,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,76,555,0,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,91,93,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,80,307,1,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,73,406,2,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,89,211,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,85,470,0,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,99,738,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,105,162,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,137,490,3,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,133,363,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,118,131,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,115,19,1,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,107,768,4,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,114,292,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,110,642,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,135,21,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,104,491,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,108,316,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,138,40,4,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,128,129,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,121,288,3,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,136,628,0,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,106,232,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,120,348,3,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,116,14,0,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,124,132,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,140,125,0,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,134,550,1,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,126,457,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,129,203,2,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,112,558,3,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,113,228,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,139,480,2,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,119,461,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,122,568,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,109,458,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,164,511,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,162,138,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,174,412,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,160,341,3,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,166,139,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,158,25,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,141,601,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,170,567,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,144,476,0,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,146,767,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,142,646,3,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,143,429,4,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,154,338,0,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,153,769,3,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,155,225,4,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,149,229,2,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,161,737,0,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,167,286,4,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,169,255,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,168,227,4,5,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,175,194,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,165,397,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,157,281,2,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,145,102,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,159,335,2,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,156,766,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,173,137,2,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,150,652,1,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,152,327,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,183,689,4,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,212,146,0,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,198,12,3,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,188,151,2,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,196,11,1,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,209,68,2,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,206,122,4,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,203,362,3,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,208,776,0,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,178,455,4,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,186,573,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,211,519,1,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,201,320,1,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,180,377,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,207,635,2,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,181,498,3,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,190,243,0,6,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,202,746,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,197,189,1,6,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,184,472,4,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,176,610,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,187,5,2,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,205,279,0,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,195,383,2,6,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,194,393,3,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,210,514,3,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,189,740,4,6,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,200,250,3,6,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_short,torus_pca,199,684,2,6,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,216,345,3,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,241,7,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,226,344,2,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,223,340,1,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,224,392,2,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,243,274,3,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,220,755,2,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,229,107,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,218,578,0,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,214,693,0,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,230,144,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,233,696,3,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,232,236,2,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,222,762,4,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,231,542,3,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,225,205,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,219,213,1,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,227,589,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,237,593,0,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,215,177,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,235,361,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,236,382,2,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,234,285,1,1,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,217,544,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,242,527,4,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,213,283,3,1,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,239,8,0,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,244,529,4,1,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,240,394,3,1,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,267,69,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,270,253,3,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,250,95,3,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,248,239,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,266,352,4,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,272,534,1,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,265,342,3,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,276,444,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,249,779,3,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,256,332,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,262,449,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,260,222,0,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,277,749,4,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,268,407,2,2,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,259,647,1,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,271,785,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,269,538,2,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,247,662,0,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,245,518,3,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,274,212,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,254,356,2,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,275,261,1,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,273,50,2,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,255,45,4,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,246,152,0,2,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,253,109,0,2,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,261,163,4,2,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,258,269,1,2,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,252,460,0,2,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,307,10,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,288,156,0,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,285,692,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,294,691,1,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,287,670,3,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,302,108,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,308,566,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,306,357,4,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,298,96,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,281,64,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,291,48,3,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,293,588,1,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,284,559,1,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,297,641,4,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,280,59,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,279,521,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,301,716,3,3,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,304,376,2,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,312,187,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,282,80,4,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,286,238,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,310,465,1,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,309,240,0,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,299,200,3,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,311,368,1,3,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,305,111,2,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,296,437,0,3,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,303,259,0,3,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,300,174,3,3,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,318,708,2,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,315,512,3,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,329,92,4,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,325,775,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,327,443,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,336,427,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,316,425,3,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,321,595,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,319,148,4,4,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,326,209,1,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,340,24,0,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,341,302,4,4,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,330,35,1,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,332,561,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,333,466,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,324,266,4,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,337,275,3,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,320,418,0,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,317,481,2,4,3
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,335,299,0,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,339,337,1,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,328,681,3,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,331,130,2,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,322,592,3,4,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,314,725,4,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,338,185,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,323,43,0,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,313,655,2,4,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,334,234,0,4,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,347,499,0,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,367,435,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,371,26,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,356,296,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,342,547,1,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,343,355,1,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,374,133,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,361,297,1,5,1
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,376,569,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,345,727,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,350,710,3,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,362,648,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,359,576,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,368,370,3,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,344,210,4,5,6
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,354,284,2,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,372,67,0,5,2
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,346,215,4,5,4
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,375,381,0,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,366,712,4,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,351,85,2,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,353,346,3,5,5
monkeyM_session-o080506002-22_lfp-1,M,2008-05-06,matched_long,peak_power,365,61,2,5,4
