recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyT_session-y070316009-12_lfp-7,2,ar,6,0,1,2,10,ok,7,7,176652.97943981577,176738.27719483493,52,0,0,"[[-1.284328298430809e-06], [5.765463746729054], [-14.019474054821082], [18.40150796392915], [-13.750012545699851], [5.5457978715157425], [-0.9433327018090163]]",0.0238996885513952,0.0237726031279783,0.9762273968720214,0.9884463106782352,1.4033017582679774,-0.4033017582679772,0.3014452653592985,1.3795291551399993,0.9826314093889136,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,7,0,1,0,1,ok,8,8,1104726.8359343207,1105236.484497883,53,0,0,"[[3.196188099602315e-08], [6.6494758759492685], [-19.2129313611091], [31.268956399893316], [-30.958434098535964], [18.647349616340918], [-6.327737378697785], [0.9333182239791535]]",5.911283620365041e-10,6.581203184354102e-10,0.9999999993418796,0.9999999996730085,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207273929494073,0.9999999683576094,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,7,0,1,0,10,ok,8,8,1104726.8359343207,1105236.484497883,53,0,0,"[[3.196188099602315e-08], [6.6494758759492685], [-19.2129313611091], [31.268956399893316], [-30.958434098535964], [18.647349616340918], [-6.327737378697785], [0.9333182239791535]]",0.0104935672252946,0.0117353731821232,0.9882646268178764,0.9943018191356788,1.4264256591617208,-0.4264256591617207,0.2949949827639612,1.4146902859795971,0.9916248416969958,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,7,0,1,1,1,ok,8,8,1084427.6012463442,1084972.552700711,53,0,0,"[[-3.776068667471488e-08], [6.648325476768442], [-19.208814138914335], [31.265082810051176], [-30.961511336927312], [18.655893543455203], [-6.333791583939336], [0.9348127975806334]]",5.89473302789739e-10,6.251532353630717e-10,0.9999999993748466,0.999999999689408,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.0212442100681386,0.99999997060924,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,7,0,1,1,10,ok,8,8,1084427.6012463442,1084972.552700711,53,0,0,"[[-3.776068667471488e-08], [6.648325476768442], [-19.208814138914335], [31.265082810051176], [-30.961511336927312], [18.655893543455203], [-6.333791583939336], [0.9348127975806334]]",0.0105126505484088,0.0111343099802396,0.9888656900197604,0.9945915945626888,1.4721156167598834,-0.4721156167598833,0.2669404391217776,1.4609813067796438,0.992412038302542,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,7,0,1,2,1,ok,8,8,1064407.408156228,1064917.7067314505,52,0,0,"[[-1.4659815375517304e-08], [6.646118415565294], [-19.197444759657536], [31.24074371151995], [-30.933942642446144], [18.63860852785491], [-6.328180166420283], [0.9340941592495247]]",5.878340142972087e-10,5.988220888674906e-10,0.9999999994011778,0.999999999702565,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0200463164518296,0.9999999700878572,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,7,0,1,2,10,ok,8,8,1064407.408156228,1064917.7067314505,52,0,0,"[[-1.4659815375517304e-08], [6.646118415565294], [-19.197444759657536], [31.24074371151995], [-30.933942642446144], [18.63860852785491], [-6.328180166420283], [0.9340941592495247]]",0.010690019449235,0.0108577376498012,0.9891422623501988,0.9947376310410604,1.4033017582679774,-0.4033017582679772,0.3014452653592985,1.3924440206181758,0.9922159006928338,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,8,0,1,0,1,ok,9,9,6043704.798397271,6046569.336974079,53,0,0,"[[-1.6255464297884603e-07], [7.452167930328], [-24.65608887310119], [47.312362631056324], [-57.598335241581474], [45.559044934851315], [-22.866305018919274], [6.658295258594542], [-0.8611476038300804]]",1.5049340080956806e-10,1.6705349548877734e-10,0.9999999998329466,0.9999999999174513,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207273934404741,0.9999999919623987,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,8,0,1,0,10,ok,9,9,6043704.798397271,6046569.336974079,53,0,0,"[[-1.6255464297884603e-07], [7.452167930328], [-24.65608887310119], [47.312362631056324], [-57.598335241581474], [45.559044934851315], [-22.866305018919274], [6.658295258594542], [-0.8611476038300804]]",0.0067237703312782,0.0074803232938413,0.9925196767061586,0.996358931057723,1.4264256591617208,-0.4264256591617207,0.2949949827639612,1.4189453358678794,0.9946739375505412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,8,0,1,1,1,ok,9,9,5982292.530707943,5985252.549829267,53,0,0,"[[-1.5012606000702755e-07], [7.453950404578923], [-24.668778245210845], [47.35142644598359], [-57.66565011651883], [45.62910536916134], [-22.91031096224795], [6.673726139326203], [-0.8634746206099333]]",1.5462611338357372e-10,1.6409126631794103e-10,0.9999999998359088,0.9999999999187184,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.0212442105292006,0.9999999922798884,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,8,0,1,1,10,ok,9,9,5982292.530707943,5985252.549829267,53,0,0,"[[-1.5012606000702755e-07], [7.453950404578923], [-24.668778245210845], [47.35142644598359], [-57.66565011651883], [45.62910536916134], [-22.91031096224795], [6.673726139326203], [-0.8634746206099333]]",0.0069430956045218,0.0073484515149611,0.9926515484850388,0.9964212276788136,1.4721156167598834,-0.4721156167598833,0.2669404391217776,1.464767165244922,0.9949762931184,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,8,0,1,2,1,ok,9,9,5890709.295030943,5893576.642357366,52,0,0,"[[-1.5337086201397399e-07], [7.451107801198428], [-24.650561538808933], [47.30055455131146], [-57.585443217167125], [45.55202598914594], [-22.865177587146054], [6.658824825530194], [-0.8613368507307121]]",1.5155669778781583e-10,1.5410740870884483e-10,0.9999999998458926,0.9999999999237748,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0200463168965443,0.9999999922804412,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,8,0,1,2,10,ok,9,9,5890709.295030943,5893576.642357366,52,0,0,"[[-1.5337086201397399e-07], [7.451107801198428], [-24.650561538808933], [47.30055455131146], [-57.585443217167125], [45.55202598914594], [-22.865177587146054], [6.658824825530194], [-0.8613368507307121]]",0.0068372992404352,0.006880537447315,0.993119462552685,0.9966383417426884,1.4033017582679774,-0.4033017582679772,0.3014452653592985,1.3964212208206623,0.995024902013385,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,9,0,1,0,1,ok,10,10,22746983.230872948,22758482.9659962,53,0,0,"[[-1.317698612030016e-08], [8.093259342905421], [-29.614603158844517], [64.34643933107577], [-91.54703791896581], [88.49090073085463], [-58.141033624148974], [25.04625750119674], [-6.4204029349796015], [0.7462193071853126]]",6.611665152275952e-11,7.264033663298591e-11,0.9999999999273598,0.9999999999638688,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207273935348873,0.999999996443062,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,9,0,1,0,10,ok,10,10,22746983.230872948,22758482.9659962,53,0,0,"[[-1.317698612030016e-08], [8.093259342905421], [-29.614603158844517], [64.34643933107577], [-91.54703791896581], [88.49090073085463], [-58.141033624148974], [25.04625750119674], [-6.4204029349796015], [0.7462193071853126]]",0.0047673284931259,0.0053073006537934,0.9946926993462064,0.9974107628865784,1.4264256591617208,-0.4264256591617207,0.2949949827639612,1.421118358507927,0.996201938347357,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,9,0,1,1,1,ok,10,10,22703771.02397113,22715395.51832141,53,0,0,"[[-2.3485459389738228e-08], [8.097124555304328], [-29.641410133358367], [64.42704969089144], [-91.6836160883021], [88.63235463842666], [-58.231472122134875], [25.080198620256656], [-6.426829674413442], [0.7465992022899473]]",6.802822405437244e-11,7.1375317963564e-11,0.9999999999286246,0.9999999999644348,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.0212442106219165,0.9999999966096216,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,9,0,1,1,10,ok,10,10,22703771.02397113,22715395.51832141,53,0,0,"[[-2.3485459389738228e-08], [8.097124555304328], [-29.641410133358367], [64.42704969089144], [-91.6836160883021], [88.63235463842666], [-58.231472122134875], [25.080198620256656], [-6.426829674413442], [0.7465992022899473]]",0.0047728261532029,0.0050656283314194,0.9949343716685806,0.9975232744904668,1.4721156167598834,-0.4721156167598833,0.2669404391217776,1.467049988428464,0.9965380139320196,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,9,0,1,2,1,ok,10,10,22251707.088528417,22262977.517659783,52,0,0,"[[-2.7078903393901177e-08], [8.095718876075141], [-29.634691940256428], [64.41709163430524], [-91.6879874457161], [88.66647262176996], [-58.28163925587572], [25.117341951356572], [-6.441266238703216], [0.7489583866360462]]",6.805875982611501e-11,6.861050559916795e-11,0.9999999999313895,0.9999999999658318,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0200463169820412,0.9999999965360646,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,9,0,1,2,10,ok,10,10,22251707.088528417,22262977.517659783,52,0,0,"[[-2.7078903393901177e-08], [8.095718876075141], [-29.634691940256428], [64.41709163430524], [-91.6879874457161], [88.66647262176996], [-58.28163925587572], [25.117341951356572], [-6.441266238703216], [0.7489583866360462]]",0.0048476221737999,0.0049275526813885,0.9950724473186114,0.9975933299808476,1.4033017582679774,-0.4033017582679772,0.3014452653592985,1.398374205586589,0.9964630295319749,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,10,0,1,0,1,ok,11,11,62167645.980730265,62202193.46858681,53,0,0,"[[-3.888510409846835e-08], [8.331629905574218], [-31.665977466105527], [72.35063332567981], [-110.13131505673456], [116.78177598926659], [-87.4145339013409], [45.62584737675769], [-15.893700074008006], [3.335656707425488], [-0.3200187549249299]]",5.7694601674798146e-11,6.249219861409648e-11,0.9999999999375078,0.99999999996891,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207273935450354,0.999999996883637,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,10,0,1,0,10,ok,11,11,62167645.980730265,62202193.46858681,53,0,0,"[[-3.888510409846835e-08], [8.331629905574218], [-31.665977466105527], [72.35063332567981], [-110.13131505673456], [116.78177598926659], [-87.4145339013409], [45.62584737675769], [-15.893700074008006], [3.335656707425488], [-0.3200187549249299]]",0.004080430315633,0.0045259130971895,0.9954740869028104,0.99779245209155,1.4264256591617208,-0.4264256591617207,0.2949949827639612,1.4218997460645308,0.9967522735946313,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,10,0,1,1,1,ok,11,11,62101634.1878784,62136203.17031681,53,0,0,"[[-4.515697892698567e-08], [8.347286392582212], [-31.795322153709034], [72.8343243565592], [-111.20777740858306], [118.35563227788703], [-88.98449575549608], [46.69545697752186], [-16.373874708410654], [3.4645306299565557], [-0.3357624419979613]]",6.076203431799505e-11,6.278420949678999e-11,0.999999999937216,0.9999999999687093,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.0212442106305076,0.9999999969839062,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,10,0,1,1,10,ok,11,11,62101634.1878784,62136203.17031681,53,0,0,"[[-4.515697892698567e-08], [8.347286392582212], [-31.795322153709034], [72.8343243565592], [-111.20777740858306], [118.35563227788703], [-88.98449575549608], [46.69545697752186], [-16.373874708410654], [3.4645306299565557], [-0.3357624419979613]]",0.0041397017128119,0.0043571353994566,0.9956428646005432,0.9978699271251662,1.4721156167598834,-0.4721156167598833,0.2669404391217776,1.4677584813604267,0.9970134946470854,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,10,0,1,2,1,ok,11,11,61194649.74909577,61227683.793555066,52,0,0,"[[-4.721827749631924e-08], [8.35239928721882], [-31.842335254347475], [73.02605272855028], [-111.6647555973803], [119.05902139565654], [-89.7108634894802], [47.19928430204946], [-16.60037346373415], [3.524429278090902], [-0.34286116180614673]]",6.147232032286888e-11,6.075389632900364e-11,0.999999999939246,0.9999999999697248,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0200463169898978,0.9999999968810304,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,10,0,1,2,10,ok,11,11,61194649.74909577,61227683.793555066,52,0,0,"[[-4.721827749631924e-08], [8.35239928721882], [-31.842335254347475], [73.02605272855028], [-111.6647555973803], [119.05902139565654], [-89.7108634894802], [47.19928430204946], [-16.60037346373415], [3.524429278090902], [-0.34286116180614673]]",0.0041819999399313,0.0042072587977098,0.99579274120229,0.997944832814873,1.4033017582679774,-0.4033017582679772,0.3014452653592985,1.3990944994702674,0.996960870282133,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,11,0,1,0,1,ok,12,12,102059128.30002528,102122704.06241016,53,0,0,"[[-6.446386800057491e-08], [8.23162972955001], [-30.623894988838963], [67.38633543588922], [-95.88265553272831], [89.48601131288471], [-50.951474864485284], [11.240566314644111], [6.695708615489875], [-6.551545657329953], [2.281617240123303], [-0.3123002098189414]]",5.3182907608317245e-11,5.835437751663156e-11,0.9999999999416456,0.9999999999710074,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207273935491733,0.9999999971325392,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,11,0,1,0,10,ok,12,12,102059128.30002528,102122704.06241016,53,0,0,"[[-6.446386800057491e-08], [8.23162972955001], [-30.623894988838963], [67.38633543588922], [-95.88265553272831], [89.48601131288471], [-50.951474864485284], [11.240566314644111], [6.695708615489875], [-6.551545657329953], [2.281617240123303], [-0.3123002098189414]]",0.0041924102555721,0.0046805926488133,0.9953194073511864,0.9977183546737912,1.4264256591617208,-0.4264256591617207,0.2949949827639612,1.4217450665129074,0.9966611758578988,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,11,0,1,1,1,ok,12,12,103169141.63436574,103233963.52579,53,0,0,"[[-6.694637112031332e-08], [8.245701175963275], [-30.747946453938866], [67.8877636047402], [-97.10970093103406], [91.50366746759548], [-53.28416977246762], [13.161459271289575], [5.584371925831143], [-6.1201764692879115], [2.1804968863184966], [-0.30146913674243364]]",5.5173511702965206e-11,5.750329958865872e-11,0.9999999999424966,0.9999999999713955,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.0212442106357885,0.999999997257407,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,11,0,1,1,10,ok,12,12,103169141.63436574,103233963.52579,53,0,0,"[[-6.694637112031332e-08], [8.245701175963275], [-30.747946453938866], [67.8877636047402], [-97.10970093103406], [91.50366746759548], [-53.28416977246762], [13.161459271289575], [5.584371925831143], [-6.1201764692879115], [2.1804968863184966], [-0.30146913674243364]]",0.0042823350914437,0.0045063915954909,0.995493608404509,0.997801652258743,1.4721156167598834,-0.4721156167598833,0.2669404391217776,1.4676092251643926,0.9969160721846884,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,11,0,1,2,1,ok,12,12,102189474.24586771,102249554.24390742,52,0,0,"[[-6.846744505031865e-08], [8.251672225579444], [-30.807502336624747], [68.15441635511439], [-97.81978604410139], [92.75478964230287], [-54.81362346940107], [14.479000917746774], [4.792789756755818], [-5.802162936456739], [2.1032494297531183], [-0.29284613842951507]]",5.52100516269776e-11,5.5132435302279744e-11,0.9999999999448674,0.9999999999725748,0.0200463170506517,0.9799536829493484,0.989990728694707,0.0200463169955193,0.9999999971990132,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,11,0,1,2,10,ok,12,12,102189474.24586771,102249554.24390742,52,0,0,"[[-6.846744505031865e-08], [8.251672225579444], [-30.807502336624747], [68.15441635511439], [-97.81978604410139], [92.75478964230287], [-54.81362346940107], [14.479000917746774], [4.792789756755818], [-5.802162936456739], [2.1032494297531183], [-0.29284613842951507]]",0.0042763777929042,0.0043040261750517,0.9956959738249485,0.9979007663874964,1.4033017582679774,-0.4033017582679772,0.3014452653592985,1.3989977320929254,0.9968926719298165,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,12,0,1,0,1,ok,13,13,117603584.704401,117686587.41142234,53,0,0,"[[-2.7549103248647455e-08], [8.35092019952588], [-31.49457484750438], [69.88041446548719], [-98.40171126481032], [85.08662369386249], [-31.295047883964227], [-23.190840358796045], [43.54915087876004], [-32.4383202734273], [14.042604466090996], [-3.4732067681831786], [0.38398611818692924]]",4.5211202119473716e-11,4.9262478757305023e-11,0.9999999999507374,0.999999999975492,0.0207273936075276,0.9792726063924724,0.9896656842925192,0.0207273935582652,0.9999999975677109,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,12,0,1,0,10,ok,13,13,117603584.704401,117686587.41142234,53,0,0,"[[-2.7549103248647455e-08], [8.35092019952588], [-31.49457484750438], [69.88041446548719], [-98.40171126481032], [85.08662369386249], [-31.295047883964227], [-23.190840358796045], [43.54915087876004], [-32.4383202734273], [14.042604466090996], [-3.4732067681831786], [0.38398611818692924]]",0.003795622747535,0.0042102103200877,0.9957897896799122,0.9979451446462092,1.4264256591617208,-0.4264256591617207,0.2949949827639612,1.4222154488416332,0.9969800198380968,T,2007-03-16
monkeyT_session-y070316009-12_lfp-7,2,ar,12,0,1,1,1,ok,13,13,119454297.10370192,119541047.67789204,53,0,0,"[[-3.344668423471697e-08], [8.360841791792835], [-31.57953932624858], [70.2140366652769], [-99.19537795825187], [86.35791149848397], [-32.73289811104805], [-22.023370563135376], [42.87339242448157], [-32.168250068795246], [13.972944372600805], [-3.46308370609731], [0.38339151688335743]]",4.688733034096777e-11,4.8652837784872086e-11,0.9999999999513473,0.9999999999757472,0.0212442106932918,0.9787557893067084,0.9893965667782216,0.021244210644639,0.9999999976733868,T,2007-03-16
