recording,monkey,day,method,geometry_evaluable,raw_trial_index,original_trial_number,fold,true_direction,predicted_direction
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,84,219,1,4,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,88,27,4,4,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,83,216,3,4,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,78,525,2,4,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,92,320,1,4,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,94,215,4,4,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,80,536,2,4,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,79,460,0,4,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,97,322,0,4,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,81,532,3,4,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,87,75,2,4,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,100,597,4,4,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,91,224,0,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,98,306,3,4,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,90,307,4,4,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,86,475,3,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,101,136,1,4,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,85,113,3,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,103,473,1,4,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,99,354,1,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,93,463,0,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,95,70,3,4,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,96,339,2,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,89,283,2,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,102,61,4,4,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,82,550,0,4,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,109,630,3,5,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,117,277,1,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,122,318,0,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,112,152,1,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,107,49,1,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,127,101,2,5,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,126,4,3,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,121,380,3,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,110,64,3,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,129,509,4,5,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,114,268,2,5,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,108,423,3,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,106,284,2,5,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,115,558,0,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,105,124,2,5,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,104,419,4,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,128,428,4,5,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,123,148,0,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,118,130,4,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,124,440,0,5,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,111,377,1,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,116,159,1,5,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,113,279,4,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,125,384,4,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,119,539,2,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,120,566,0,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,136,46,0,6,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,154,324,2,6,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,155,332,0,6,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,132,10,3,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,137,156,3,6,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,140,491,3,6,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,147,131,4,6,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,150,622,2,6,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,134,269,0,6,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,152,636,4,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,144,592,1,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,143,458,1,6,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,141,584,0,6,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,153,315,3,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,130,128,0,6,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,133,501,2,6,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,142,57,4,6,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,145,44,1,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,151,138,2,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,148,383,0,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,139,47,4,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,131,246,2,6,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,149,489,1,6,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,135,266,1,6,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,138,239,4,6,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus,True,146,453,3,6,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,13,160,1,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,1,90,1,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,14,469,4,1,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,23,247,2,1,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,20,358,1,1,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,16,471,3,1,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,5,254,0,1,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,19,533,2,1,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,9,484,1,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,7,40,4,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,24,321,0,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,10,553,0,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,22,502,0,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,21,466,3,1,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,2,573,4,1,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,4,78,2,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,18,243,3,1,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,3,129,2,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,12,368,3,1,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,8,395,0,1,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,25,99,0,1,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,17,191,1,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,15,167,2,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,11,245,3,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,0,554,4,1,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,6,19,4,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,42,126,0,2,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,31,258,4,2,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,34,11,1,2,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,49,119,0,2,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,51,164,4,2,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,30,507,0,2,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,46,497,2,2,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,41,73,1,2,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,47,583,2,2,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,26,476,0,2,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,28,589,4,2,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,38,610,1,2,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,45,282,2,2,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,37,145,3,2,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,43,430,4,2,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,36,102,3,2,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,27,223,1,2,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,29,398,0,2,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,50,274,3,2,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,48,595,1,2,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,40,350,1,2,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,33,327,3,2,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,44,166,3,2,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,32,163,2,2,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,39,477,2,2,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,35,356,4,2,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,59,238,3,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,76,438,2,3,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,63,369,2,3,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,62,474,4,3,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,58,329,2,3,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,60,631,4,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,66,177,1,3,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,65,527,4,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,71,77,3,3,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,74,240,1,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,73,135,2,3,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,77,79,2,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,61,230,0,3,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,53,609,3,3,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,56,94,0,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,52,43,3,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,67,360,4,3,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,70,20,0,3,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,54,454,3,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,64,531,1,3,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,55,197,0,3,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,75,623,4,3,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,72,185,2,3,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,69,462,1,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,57,220,1,3,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,68,334,0,3,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,84,219,1,4,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,88,27,4,4,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,83,216,3,4,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,78,525,2,4,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,92,320,1,4,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,94,215,4,4,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,80,536,2,4,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,79,460,0,4,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,97,322,0,4,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,81,532,3,4,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,87,75,2,4,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,100,597,4,4,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,91,224,0,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,98,306,3,4,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,90,307,4,4,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,86,475,3,4,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,101,136,1,4,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,85,113,3,4,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,103,473,1,4,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,99,354,1,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,93,463,0,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,95,70,3,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,96,339,2,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,89,283,2,4,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,102,61,4,4,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,82,550,0,4,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,109,630,3,5,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,117,277,1,5,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,122,318,0,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,112,152,1,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,107,49,1,5,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,127,101,2,5,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,126,4,3,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,121,380,3,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,110,64,3,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,129,509,4,5,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,114,268,2,5,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,108,423,3,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,106,284,2,5,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,115,558,0,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,105,124,2,5,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,104,419,4,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,128,428,4,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,123,148,0,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,118,130,4,5,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,124,440,0,5,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,111,377,1,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,116,159,1,5,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,113,279,4,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,125,384,4,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,119,539,2,5,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,120,566,0,5,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,136,46,0,6,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,154,324,2,6,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,155,332,0,6,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,132,10,3,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,137,156,3,6,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,140,491,3,6,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,147,131,4,6,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,150,622,2,6,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,134,269,0,6,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,152,636,4,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,144,592,1,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,143,458,1,6,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,141,584,0,6,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,153,315,3,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,130,128,0,6,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,133,501,2,6,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,142,57,4,6,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,145,44,1,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,151,138,2,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,148,383,0,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,139,47,4,6,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,131,246,2,6,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,149,489,1,6,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,135,266,1,6,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,138,239,4,6,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_power_frequency,True,146,453,3,6,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,13,160,1,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,1,90,1,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,14,469,4,1,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,23,247,2,1,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,20,358,1,1,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,16,471,3,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,5,254,0,1,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,19,533,2,1,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,9,484,1,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,7,40,4,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,24,321,0,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,10,553,0,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,22,502,0,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,21,466,3,1,4
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,2,573,4,1,5
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,4,78,2,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,18,243,3,1,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,3,129,2,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,12,368,3,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,8,395,0,1,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,25,99,0,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,17,191,1,1,2
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,15,167,2,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,11,245,3,1,1
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,0,554,4,1,6
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,6,19,4,1,3
monkeyT_session-y070209004-10_lfp-2,T,2007-02-09,ktorus_all_bands,True,42,126,0,2,3
