recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-2,3,ar,16,0,1,1,1,ok,17,17,128187055.37636656,128376118.02019094,53,0,0,"[[-3.840185837725163e-09], [8.107508237550457], [-28.9055755916629], [57.9020804615618], [-66.88244098113032], [34.63593859676984], [13.859482594899498], [-30.035154732566582], [6.0027331598916955], [18.229743560049897], [-13.696104228322818], [-6.056092449140787], [16.06444952852846], [-12.23576521454101], [5.031288329476513], [-1.1321775235202327], [0.11008514761977582]]",2.001329849917996e-11,1.7164197570249808e-11,0.9999999999828358,0.9999999999914608,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120543463,0.9999999993089218,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,16,0,1,1,10,ok,17,17,128187055.37636656,128376118.02019094,53,0,0,"[[-3.840185837725163e-09], [8.107508237550457], [-28.9055755916629], [57.9020804615618], [-66.88244098113032], [34.63593859676984], [13.859482594899498], [-30.035154732566582], [6.0027331598916955], [18.229743560049897], [-13.696104228322818], [-6.056092449140787], [16.06444952852846], [-12.23576521454101], [5.031288329476513], [-1.1321775235202327], [0.11008514761977582]]",0.0019404685432139,0.0016915107614693,0.9983084892385308,0.9991676339413944,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.863059007014267,0.9990158088285552,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,16,0,1,2,1,ok,17,17,127070486.85801584,127419421.42221896,53,0,0,"[[-2.7981225669826415e-09], [8.113830851615194], [-28.945429413480674], [57.97424599527489], [-66.76182925365171], [33.792430087672464], [15.75231663223539], [-32.3695086778157], [7.530777883876951], [18.027444228998426], [-14.006566344500023], [-6.27907297710154], [16.907555366011604], [-13.078517781226925], [5.476406583475582], [-1.260106816446573], [0.12602260896334105]]",2.0313612384936918e-11,1.7298758868125757e-11,0.9999999999827012,0.999999999991389,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672396318,0.999999999301305,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,16,0,1,2,10,ok,17,17,127070486.85801584,127419421.42221896,53,0,0,"[[-2.7981225669826415e-09], [8.113830851615194], [-28.945429413480674], [57.97424599527489], [-66.76182925365171], [33.792430087672464], [15.75231663223539], [-32.3695086778157], [7.530777883876951], [18.027444228998426], [-14.006566344500023], [-6.27907297710154], [16.907555366011604], [-13.078517781226925], [5.476406583475582], [-1.260106816446573], [0.12602260896334105]]",0.0019311914995263,0.0016713869576378,0.9983286130423622,0.9991713539826584,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8270907570447448,0.9990213299390496,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,17,0,1,0,1,ok,18,18,128151658.20416014,128452783.8052455,53,0,0,"[[1.1793780422750255e-08], [8.100387267396679], [-28.813085329376502], [57.413791824296915], [-65.48552922284952], [32.326576193969565], [15.846431435137712], [-30.361122159785783], [5.662014643914023], [16.427406037893014], [-9.533219546457019], [-8.408539902641847], [12.89410036022158], [-5.112096202375936], [-1.406535058891455], [2.162710058994277], [-0.8311399560985013], [0.11784858713885928]]",1.920011056969595e-11,1.6450706210635316e-11,0.9999999999835494,0.9999999999918334,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735446099,0.9999999993212682,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,17,0,1,0,10,ok,18,18,128151658.20416014,128452783.8052455,53,0,0,"[[1.1793780422750255e-08], [8.100387267396679], [-28.813085329376502], [57.413791824296915], [-65.48552922284952], [32.326576193969565], [15.846431435137712], [-30.361122159785783], [5.662014643914023], [16.427406037893014], [-9.533219546457019], [-8.408539902641847], [12.89410036022158], [-5.112096202375936], [-1.406535058891455], [2.162710058994277], [-0.8311399560985013], [0.11784858713885928]]",0.0018578303945104,0.0016079189725511,0.9983920810274488,0.999206127420607,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.7680864134266778,0.9990343787581764,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,17,0,1,1,1,ok,18,18,129473130.96614744,129712957.05846933,53,0,0,"[[-1.969723800732126e-09], [8.094735679578182], [-28.774586862606807], [57.32173500314592], [-65.47697727484976], [32.806426742219145], [14.511615045067384], [-28.406341542432695], [3.8833959337938464], [17.523636658345872], [-10.251178539940463], [-7.538816890881437], [11.874287714973397], [-4.331614753462483], [-1.7663123537434637], [2.249995008290147], [-0.8366045259941133], [0.11660398825530545]]",1.976428597269888e-11,1.6966783499219686e-11,0.9999999999830332,0.9999999999915612,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120545437,0.9999999993169558,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,17,0,1,1,10,ok,18,18,129473130.96614744,129712957.05846933,53,0,0,"[[-1.969723800732126e-09], [8.094735679578182], [-28.774586862606807], [57.32173500314592], [-65.47697727484976], [32.806426742219145], [14.511615045067384], [-28.406341542432695], [3.8833959337938464], [17.523636658345872], [-10.251178539940463], [-7.538816890881437], [11.874287714973397], [-4.331614753462483], [-1.7663123537434637], [2.249995008290147], [-0.8366045259941133], [0.11660398825530545]]",0.0019333349103016,0.0016850684735662,0.9983149315264338,0.9991698891755134,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.8630654493021703,0.9990201223033236,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,17,0,1,2,1,ok,18,18,128255820.0640652,128662989.45988949,53,0,0,"[[-4.529994851454333e-10], [8.099936296249163], [-28.806909404767662], [57.37466892684426], [-65.3392975554536], [31.980067484730647], [16.361028547228102], [-30.754611355667777], [5.549821620744489], [17.111833772972826], [-10.374677735280715], [-7.940503378304268], [12.963383030948552], [-5.467073515954115], [-1.089765193472471], [2.007992031667109], [-0.7884991241286404], [0.11260464619545262]]",2.0015626394986224e-11,1.7092998236396084e-11,0.9999999999829068,0.9999999999914962,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672398375,0.9999999993098744,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,17,0,1,2,10,ok,18,18,128255820.0640652,128662989.45988949,53,0,0,"[[-4.529994851454333e-10], [8.099936296249163], [-28.806909404767662], [57.37466892684426], [-65.3392975554536], [31.980067484730647], [16.361028547228102], [-30.754611355667777], [5.549821620744489], [17.111833772972826], [-10.374677735280715], [-7.940503378304268], [12.963383030948552], [-5.467073515954115], [-1.089765193472471], [2.007992031667109], [-0.7884991241286404], [0.11260464619545262]]",0.001929067744511,0.001674860594129,0.9983251394058708,0.9991691007386588,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8270872834082537,0.999019246814752,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,18,0,1,0,1,ok,19,19,129534156.20460014,129846161.70433807,53,0,0,"[[1.4332036864586617e-08], [8.11184140944908], [-28.893643424450357], [57.622313684061275], [-65.61743482334086], [31.825695849661738], [17.087820973167407], [-31.13896971297812], [4.691059329522731], [18.02250535047514], [-8.92648242242909], [-11.388726954089202], [14.333722219467022], [-1.7381981369584545], [-8.026150360786287], [7.916337973460948], [-3.706559152486168], [0.9242702097279408], [-0.09940308268870772]]",1.8978118091966985e-11,1.6260406485169898e-11,0.9999999999837396,0.9999999999919236,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735448001,0.9999999993289814,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,18,0,1,0,10,ok,19,19,129534156.20460014,129846161.70433807,53,0,0,"[[1.4332036864586617e-08], [8.11184140944908], [-28.893643424450357], [57.622313684061275], [-65.61743482334086], [31.825695849661738], [17.087820973167407], [-31.13896971297812], [4.691059329522731], [18.02250535047514], [-8.92648242242909], [-11.388726954089202], [14.333722219467022], [-1.7381981369584545], [-8.026150360786287], [7.916337973460948], [-3.706559152486168], [0.9242702097279408], [-0.09940308268870772]]",0.0018327631961666,0.0015860051387881,0.998413994861212,0.9992173346739476,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.7681083272604403,0.9990474069884936,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,18,0,1,1,1,ok,19,19,130470987.90255454,130788090.2849698,53,0,0,"[[-3.6584637411532506e-09], [8.10628734368266], [-28.857103969692954], [57.54177288602441], [-65.64261257266443], [32.36295610947015], [15.691039714616002], [-29.12632401778305], [2.8240346966493086], [19.275266356699163], [-9.83969075058943], [-10.359969408585085], [13.220851128624144], [-0.8965956609459005], [-8.445630346228754], [8.054187438029503], [-3.7392255082191563], [0.9312285368733031], [-0.10047304940077213]]",1.954937615705733e-11,1.6760065545649304e-11,0.99999999998324,0.999999999991662,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120547504,0.9999999993253966,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,18,0,1,1,10,ok,19,19,130470987.90255454,130788090.2849698,53,0,0,"[[-3.6584637411532506e-09], [8.10628734368266], [-28.857103969692954], [57.54177288602441], [-65.64261257266443], [32.36295610947015], [15.691039714616002], [-29.12632401778305], [2.8240346966493086], [19.275266356699163], [-9.83969075058943], [-10.359969408585085], [13.220851128624144], [-0.8965956609459005], [-8.445630346228754], [8.054187438029503], [-3.7392255082191563], [0.9312285368733031], [-0.10047304940077213]]",0.0019179979767304,0.0016709399084716,0.9983290600915284,0.9991774765695952,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.8630795778672649,0.9990279591472536,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,18,0,1,2,1,ok,19,19,129290918.89806774,129743389.38531552,53,0,0,"[[-2.294314373901818e-09], [8.11165354248789], [-28.888556458840295], [57.580253396396486], [-65.44143529078603], [31.395528582346362], [17.70151450811226], [-31.51297013509123], [4.366998135952106], [18.926631679577138], [-9.69367146830875], [-11.280441436684326], [14.639512118088286], [-1.8733165700106735], [-8.254202074275451], [8.25529181974844], [-3.9144863282257014], [0.9898827118101838], [-0.10818774196912113]]",1.9852560186335283e-11,1.6912608117800687e-11,0.9999999999830872,0.9999999999915812,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672400179,0.9999999993171296,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,18,0,1,2,10,ok,19,19,129290918.89806774,129743389.38531552,53,0,0,"[[-2.294314373901818e-09], [8.11165354248789], [-28.888556458840295], [57.580253396396486], [-65.44143529078603], [31.395528582346362], [17.70151450811226], [-31.51297013509123], [4.366998135952106], [18.926631679577138], [-9.69367146830875], [-11.280441436684326], [14.639512118088286], [-1.8733165700106735], [-8.254202074275451], [8.25529181974844], [-3.9144863282257014], [0.9898827118101838], [-0.10818774196912113]]",0.0019158491827115,0.0016586966618818,0.9983413033381182,0.9991776360175834,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.827103447340501,0.9990289792046652,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,19,0,1,0,1,ok,20,20,130773317.09561744,131066584.87892434,53,0,0,"[[1.5343968319883605e-08], [8.10797597361937], [-28.857755685335608], [57.478779458611626], [-65.3124275228767], [31.520755220554996], [17.010897850618313], [-30.58036536231042], [4.264534762358209], [17.651466669243394], [-8.2222348244298], [-11.179205973246969], [13.101441286049983], [-1.1095420720248717], [-6.689195135545224], [5.249946455525045], [-1.3857496303064223], [-0.23448835256745118], [0.22510892068195537], [-0.03994315487306103]]",1.8932102297510288e-11,1.6226943826943733e-11,0.9999999999837732,0.999999999991939,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735448336,0.999999999330589,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,19,0,1,0,10,ok,20,20,130773317.09561744,131066584.87892434,53,0,0,"[[1.5343968319883605e-08], [8.10797597361937], [-28.857755685335608], [57.478779458611626], [-65.3124275228767], [31.520755220554996], [17.010897850618313], [-30.58036536231042], [4.264534762358209], [17.651466669243394], [-8.2222348244298], [-11.179205973246969], [13.101441286049983], [-1.1095420720248717], [-6.689195135545224], [5.249946455525045], [-1.3857496303064223], [-0.23448835256745118], [0.22510892068195537], [-0.03994315487306103]]",0.001834613774253,0.0015878225054602,0.9984121774945398,0.9992165861500172,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.7681065098937685,0.9990462593990036,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,19,0,1,1,1,ok,20,20,131339163.09427851,131725792.8781221,53,0,0,"[[-4.602789666768858e-09], [8.101632979849821], [-28.814048401713283], [57.36942094575303], [-65.27342063775768], [31.981452255996352], [15.636469581199176], [-28.509701857881524], [2.3598222527457353], [18.794742601741437], [-8.94262328893431], [-10.20416620807231], [11.855491258391506], [-0.21045347274835172], [-6.848919905745521], [4.907627828816091], [-1.0035315913441982], [-0.43495435052663656], [0.28229158049998526], [-0.04713269670451756]]",1.9525605980681888e-11,1.675054086648701e-11,0.9999999999832494,0.999999999991666,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120547599,0.999999999325875,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,19,0,1,1,10,ok,20,20,131339163.09427851,131725792.8781221,53,0,0,"[[-4.602789666768858e-09], [8.101632979849821], [-28.814048401713283], [57.36942094575303], [-65.27342063775768], [31.981452255996352], [15.636469581199176], [-28.509701857881524], [2.3598222527457353], [18.794742601741437], [-8.94262328893431], [-10.20416620807231], [11.855491258391506], [-0.21045347274835172], [-6.848919905745521], [4.907627828816091], [-1.0035315913441982], [-0.43495435052663656], [0.28229158049998526], [-0.04713269670451756]]",0.0019234047308086,0.0016759645747823,0.9983240354252176,0.9991752628990052,1.8647505177757369,-0.8647505177757369,0.0731638932976762,1.8630745532009545,0.9990247916086452,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,19,0,1,2,1,ok,20,20,130305280.48275796,130760043.8786822,53,0,0,"[[-3.1940398000085413e-09], [8.107140924001587], [-28.8473710426456], [57.41798716561576], [-65.10137585668237], [31.060866372770292], [17.613667208117114], [-30.90908884434995], [3.9319164560308093], [18.47761489841166], [-8.897072846169564], [-11.048357201036687], [13.267914368983092], [-1.1480222566657108], [-6.842133844750226], [5.39134380439924], [-1.4140686390591009], [-0.2597925767072896], [0.24193846743720557], [-0.043107613130424306]]",1.981333295163616e-11,1.689040282841083e-11,0.9999999999831096,0.9999999999915912,0.0259669672569305,0.9740330327430692,0.9870487621910768,0.0259669672400401,0.9999999993181702,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,19,0,1,2,10,ok,20,20,130305280.48275796,130760043.8786822,53,0,0,"[[-3.1940398000085413e-09], [8.107140924001587], [-28.8473710426456], [57.41798716561576], [-65.10137585668237], [31.060866372770292], [17.613667208117114], [-30.90908884434995], [3.9319164560308093], [18.47761489841166], [-8.897072846169564], [-11.048357201036687], [13.267914368983092], [-1.1480222566657108], [-6.842133844750226], [5.39134380439924], [-1.4140686390591009], [-0.2597925767072896], [0.24193846743720557], [-0.043107613130424306]]",0.0019229956962155,0.0016645181678853,0.9983354818321144,0.9991750097375302,1.828762144002383,-0.8287621440023826,0.0935753956434402,1.8270976258344973,0.9990257924927848,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,20,0,1,0,1,ok,21,21,131503566.21681371,131784241.30268686,53,0,0,"[[1.300782814794843e-08], [8.111865356566875], [-28.87972037761076], [57.50217688402779], [-65.1804953553316], [31.018080785353483], [17.649838137297106], [-30.47025859435764], [3.0151229749819324], [18.693611115298975], [-7.400432668450274], [-12.860161000800774], [12.62827657614963], [1.8560166584365192], [-8.219539817842152], [1.993299559046721], [5.13320582118177], [-5.919434124658562], [3.066800851834138], [-0.8363185198185091], [0.09806473751791567]]",1.8746017133892496e-11,1.6066147766162376e-11,0.999999999983934,0.9999999999920214,0.0253530735610606,0.9746469264389394,0.9873285514702764,0.0253530735449944,0.9999999993375172,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,20,0,1,0,10,ok,21,21,131503566.21681371,131784241.30268686,53,0,0,"[[1.300782814794843e-08], [8.111865356566875], [-28.87972037761076], [57.50217688402779], [-65.1804953553316], [31.018080785353483], [17.649838137297106], [-30.47025859435764], [3.0151229749819324], [18.693611115298975], [-7.400432668450274], [-12.860161000800774], [12.62827657614963], [1.8560166584365192], [-8.219539817842152], [1.993299559046721], [5.13320582118177], [-5.919434124658562], [3.066800851834138], [-0.8363185198185091], [0.09806473751791567]]",0.0018244054520706,0.0015793017760521,0.998420698223948,0.9992206263659068,1.7696943323992294,-0.7696943323992289,0.1175464622546112,1.7681150306231772,0.999051908016359,M,2008-05-06
monkeyM_session-o080506002-22_lfp-2,3,ar,20,0,1,1,1,ok,21,21,132055127.62856348,132439042.23366018,53,0,0,"[[-2.185588750779066e-09], [8.106376046004991], [-28.842466989698135], [57.413502911642084], [-65.17476493325555], [31.495965165839564], [16.309634899767662], [-28.476089178651034], [1.1800511086335899], [19.780087493322487], [-8.013857822100961], [-12.066504300248363], [11.555234381675538], [2.664572507573813], [-8.315101830357648], [1.5131408763723995], [5.718573988400421], [-6.292301573686591], [3.2110872304362688], [-0.8683004603848081], [0.10115947174410331]]",1.9361827654459478e-11,1.6599782174737697e-11,0.9999999999834004,0.9999999999917428,0.0265801120715105,0.9734198879284894,0.9867233292751753,0.0265801120549107,0.9999999993322752,M,2008-05-06
