recording,outer_fold,family,p,m,tau,inner_fold,horizon_ms,status,rank,n_columns,condition,condition_original,n_trials,nmse_undefined,pearson_undefined,coefficients,mse,nmse,r2,pearson,nmse_persistence,r2_persistence,pearson_persistence,nmse_improvement,persistence_skill,monkey,day
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,25,1,10,ok,10,10,2.0725397639195164,2.1027349440304253,53,0,0,"[[0.001029319098548578, 0.002700014065463053], [0.9818414801449936, 0.045395801248617446], [0.08182476950313869, 0.4228076375859734], [-0.006361657240079455, 0.07045199386457983], [-0.03135031563166405, -0.18805735771770965], [-0.006274045154122185, -0.11906180815000372], [0.001365691319973107, -0.08527635755824822], [0.0019199725607161097, -0.09113289826624424], [0.006148216181512182, -0.039652631927277075], [0.0032877563314878612, -0.05290950362464164]]",0.5678736417916246,0.7842403612924063,0.2157596387075939,0.4744440530449545,1.8610738879570503,-0.8610738879570498,0.0633096093922937,1.0768335266646438,0.5487514830702053,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,25,2,1,ok,10,10,1.830921146000329,1.863395835868516,52,0,0,"[[0.0013241617308388347, 0.0004570552267536554], [0.9803248529036279, 0.04699011064906698], [0.0812712508524951, 0.43554980691565837], [-0.0029440619008897647, 0.09068533863093907], [-0.028258922863353842, -0.16920440964296285], [-0.006762088085734457, -0.11847082169107956], [-0.002575286852377852, -0.11777091439831121], [0.0021803511200895113, -0.10050070697913559], [0.005589437416185227, -0.047315446768890476], [0.004145229924499068, -0.055565900692919556]]",0.0141325736217417,0.0206139639476826,0.9793860360523172,0.9898681763714064,0.0295085568270614,0.9704914431729388,0.9852781026809782,0.0088945928793788,0.2863496316210711,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,1,embedding,0,9,25,2,10,ok,10,10,1.830921146000329,1.863395835868516,52,0,0,"[[0.0013241617308388347, 0.0004570552267536554], [0.9803248529036279, 0.04699011064906698], [0.0812712508524951, 0.43554980691565837], [-0.0029440619008897647, 0.09068533863093907], [-0.028258922863353842, -0.16920440964296285], [-0.006762088085734457, -0.11847082169107956], [-0.002575286852377852, -0.11777091439831121], [0.0021803511200895113, -0.10050070697913559], [0.005589437416185227, -0.047315446768890476], [0.004145229924499068, -0.055565900692919556]]",0.547643410648219,0.7834672210344646,0.2165327789655353,0.4864300711240955,2.023317557519412,-1.023317557519412,-0.003058593376805,1.2398503364849474,0.5870852361670449,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,1,0,1,0,1,ok,2,2,1.0000000000000002,1.1652044378345257,53,0,0,"[[0.0007209020648755596], [0.9882837745711873]]",0.0206912413824533,0.0280449437511946,0.9719550562488054,0.9859165777003192,0.0282017821423958,0.9717982178576045,0.9859165777003192,0.0001568383912012,0.0038202887546858,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,1,0,1,0,10,ok,2,2,1.0000000000000002,1.1652044378345257,53,0,0,"[[0.0007209020648755596], [0.9882837745711873]]",1.2838111710640994,1.7264845252351315,-0.7264845252351316,0.0379434077967255,1.927961159934729,-0.9279611599347288,0.0379434077967255,0.2014766346995972,0.1023097712973739,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,1,0,1,1,1,ok,2,2,1.0,1.181822467666631,53,0,0,"[[0.0006487172487268838], [0.9885931668508582]]",0.0211529071030062,0.0283065714781931,0.9716934285218068,0.985774506383874,0.0284897074476425,0.9715102925523574,0.985774506383874,0.0001831359694493,0.0058775220329037,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,1,0,1,1,10,ok,2,2,1.0,1.181822467666631,53,0,0,"[[0.0006487172487268838], [0.9885931668508582]]",1.2983448160354945,1.7318585819073504,-0.7318585819073506,0.0435857962411461,1.930613106909043,-0.9306131069090432,0.0435857962411461,0.1987545250016927,0.1022838249793819,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,1,0,1,2,1,ok,2,2,1.0,1.140385883294275,52,0,0,"[[0.0006805455244609845], [0.987920133537324]]",0.0189784281492164,0.0281083835721359,0.971891616427864,0.9859068349746556,0.0282386009091917,0.9717613990908082,0.9859068349746556,0.0001302173370557,0.0028032015469231,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,1,0,1,2,10,ok,2,2,1.0,1.140385883294275,52,0,0,"[[0.0006805455244609845], [0.987920133537324]]",1.1586882457926797,1.6835348591880044,-0.6835348591880043,0.0526573924523994,1.8840485630743404,-0.8840485630743403,0.0526573924523994,0.2005137038863357,0.1046095819050561,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,2,0,1,0,1,ok,3,3,12.024948310857972,12.025030131191665,53,0,0,"[[-3.4742332864182764e-05], [1.9650481780110978], [-0.992424246574422]]",0.000342352959123,0.0004932248406387,0.9995067751593611,0.999778919615076,0.0282017821423958,0.9717982178576045,0.9859165777003192,0.027708557301757,0.9766667145089,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,2,0,1,0,10,ok,3,3,12.024948310857972,12.025030131191665,53,0,0,"[[-3.4742332864182764e-05], [1.9650481780110978], [-0.992424246574422]]",0.4418623601934184,0.6244907551741465,0.3755092448258535,0.6791663354416564,1.927961159934729,-0.9279611599347288,0.0379434077967255,1.3034704047605823,0.5241268935706846,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,2,0,1,1,1,ok,3,3,11.930720601303308,11.93156412693274,53,0,0,"[[-0.00022944825520360753], [1.9660384457285176], [-0.9938775539499597]]",0.0003839222076147,0.0005349103000272,0.9994650896999726,0.999762512526997,0.0284897074476425,0.9715102925523574,0.985774506383874,0.0279547971476152,0.9794258230472042,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,2,0,1,1,10,ok,3,3,11.930720601303308,11.93156412693274,53,0,0,"[[-0.00022944825520360753], [1.9660384457285176], [-0.9938775539499597]]",0.5089674247886207,0.6917265059859521,0.3082734940140478,0.6507791644609757,1.930613106909043,-0.9306131069090432,0.0435857962411461,1.238886600923091,0.5870044425190197,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,2,0,1,2,1,ok,3,3,12.034793132852643,12.035700679351995,52,0,0,"[[-0.00024443550984597304], [1.9649074864623584], [-0.9923080326120296]]",0.0003462828789293,0.0005285403222726,0.9994714596777272,0.9997659337756382,0.0282386009091917,0.9717613990908082,0.9859068349746556,0.027710060586919,0.976110964577246,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,2,0,1,2,10,ok,3,3,12.034793132852643,12.035700679351995,52,0,0,"[[-0.00024443550984597304], [1.9649074864623584], [-0.9923080326120296]]",0.4420917129456013,0.6635092560582581,0.3364907439417418,0.652705990613857,1.8840485630743404,-0.8840485630743403,0.0526573924523994,1.2205393070160822,0.522972152475154,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,3,0,1,0,1,ok,4,4,186.78308478316296,186.78203282818265,53,0,0,"[[1.555548276036987e-05], [2.938915221554931], [-2.9238858675628454], [0.9846563361359245]]",1.371861293680984e-05,1.9944428305550976e-05,0.9999800555716946,0.9999901177088404,0.0282017821423958,0.9717982178576045,0.9859165777003192,0.0281818377140902,0.9992557410524588,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,3,0,1,0,10,ok,4,4,186.78308478316296,186.78203282818265,53,0,0,"[[1.555548276036987e-05], [2.938915221554931], [-2.9238858675628454], [0.9846563361359245]]",0.2322571934736117,0.3321378929129817,0.6678621070870183,0.8399513567685524,1.927961159934729,-0.9279611599347288,0.0379434077967255,1.595823267021747,0.8161864074810834,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,3,0,1,1,1,ok,4,4,189.58443845610387,189.5907801103862,53,0,0,"[[1.5614381528839504e-05], [2.938841273627279], [-2.923345220297134], [0.9841597405903769]]",1.3643370772593385e-05,2.0114265901152754e-05,0.999979885734099,0.9999900404006572,0.0284897074476425,0.9715102925523574,0.985774506383874,0.0284695931817413,0.9992880341915727,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,3,0,1,1,10,ok,4,4,189.58443845610387,189.5907801103862,53,0,0,"[[1.5614381528839504e-05], [2.938841273627279], [-2.923345220297134], [0.9841597405903769]]",0.2291058659200891,0.3367745244772537,0.6632254755227462,0.8440510058650127,1.930613106909043,-0.9306131069090432,0.0435857962411461,1.593838582431789,0.8197154135239338,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,3,0,1,2,1,ok,4,4,191.4945851342724,191.5004105619982,52,0,0,"[[1.4990444444933429e-05], [2.939075350406302], [-2.923370974051826], [0.9839749610583253]]",1.3523492033019918e-05,2.0358581720744275e-05,0.9999796414182792,0.9999898908339148,0.0282386009091917,0.9717613990908082,0.9859068349746556,0.0282182423274709,0.999252564676286,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,3,0,1,2,10,ok,4,4,191.4945851342724,191.5004105619982,52,0,0,"[[1.4990444444933429e-05], [2.939075350406302], [-2.923370974051826], [0.9839749610583253]]",0.2259980206085106,0.3351557752671357,0.6648442247328643,0.8394984731425473,1.8840485630743404,-0.8840485630743403,0.0526573924523994,1.5488927878072043,0.8131779308708821,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,4,0,1,0,1,ok,5,5,2009.4581145285545,2009.4212858012047,53,0,0,"[[9.823068743471802e-07], [3.8879936686215046], [-5.749269495923255], [3.8312343901910895], [-0.9709832294526207]]",8.77810303980757e-07,1.2953496869762075e-06,0.9999987046503132,0.999999392013759,0.0282017821423958,0.9717982178576045,0.9859165777003192,0.0282004867927088,0.9999442198200782,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,4,0,1,0,10,ok,5,5,2009.4581145285545,2009.4212858012047,53,0,0,"[[9.823068743471802e-07], [3.8879936686215046], [-5.749269495923255], [3.8312343901910895], [-0.9709832294526207]]",0.1354495114847893,0.196356248811138,0.8036437511888619,0.9073048225020384,1.927961159934729,-0.9279611599347288,0.0379434077967255,1.7316049111235907,0.8676732850395585,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,4,0,1,1,1,ok,5,5,1978.1602723418089,1978.1906483575333,53,0,0,"[[-7.362222595523084e-06], [3.888074146817398], [-5.7512514419168275], [3.8349044248741953], [-0.9728301801848674]]",9.136137295218332e-07,1.2832755462764704e-06,0.9999987167244536,0.9999994079147008,0.0284897074476425,0.9715102925523574,0.985774506383874,0.0284884241720962,0.9999522828658468,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,4,0,1,1,10,ok,5,5,1978.1602723418089,1978.1906483575333,53,0,0,"[[-7.362222595523084e-06], [3.888074146817398], [-5.7512514419168275], [3.8349044248741953], [-0.9728301801848674]]",0.1442771650739793,0.2006181991547798,0.7993818008452201,0.9048643615746907,1.930613106909043,-0.9306131069090432,0.0435857962411461,1.7299949077542631,0.8864566957824288,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,4,0,1,2,1,ok,5,5,2046.475755975312,2046.4745392718687,52,0,0,"[[-5.315003178835327e-06], [3.887841266849929], [-5.748310213477572], [3.8297618619767384], [-0.9703247433203789]]",8.721547126800035e-07,1.32285440242266e-06,0.9999986771455976,0.9999993815565892,0.0282386009091917,0.9717613990908082,0.9859068349746556,0.0282372780547893,0.9999461769419378,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,4,0,1,2,10,ok,5,5,2046.475755975312,2046.4745392718687,52,0,0,"[[-5.315003178835327e-06], [3.887841266849929], [-5.748310213477572], [3.8297618619767384], [-0.9703247433203789]]",0.1330997615057686,0.1991186387803744,0.8008813612196255,0.9066457602257824,1.8840485630743404,-0.8840485630743403,0.0526573924523994,1.684929924293966,0.8723566052720749,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,5,0,1,0,1,ok,6,6,16011.135354450897,16010.572194339828,53,0,0,"[[6.856712083452496e-07], [4.831759122478144], [-9.480960028806626], [9.442785085400088], [-4.773774925518181], [0.9801816579943239]]",4.2963946754560424e-08,6.391183358179812e-08,0.9999999360881664,0.9999999682939874,0.0282017821423958,0.9717982178576045,0.9859165777003192,0.0282017182305622,0.999997535407292,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,5,0,1,0,10,ok,6,6,16011.135354450897,16010.572194339828,53,0,0,"[[6.856712083452496e-07], [4.831759122478144], [-9.480960028806626], [9.442785085400088], [-4.773774925518181], [0.9801816579943239]]",0.0400033079412563,0.0585222522931785,0.9414777477068216,0.9717097667566152,1.927961159934729,-0.9279611599347288,0.0379434077967255,1.86943890764155,0.9664363748825092,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,5,0,1,1,1,ok,6,6,15925.682397108065,15925.680218480744,53,0,0,"[[6.004518177532558e-07], [4.832635300727482], [-9.4845702208065], [9.448446787765574], [-4.777758342761088], [0.9812361636699137]]",4.3790603324477736e-08,6.358379254121454e-08,0.9999999364162074,0.9999999684411878,0.0284897074476425,0.9715102925523574,0.985774506383874,0.0284896438638499,0.999997695513886,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,5,0,1,1,10,ok,6,6,15925.682397108065,15925.680218480744,53,0,0,"[[6.004518177532558e-07], [4.832635300727482], [-9.4845702208065], [9.448446787765574], [-4.777758342761088], [0.9812361636699137]]",0.0404728669524836,0.0589776821345977,0.941022317865402,0.9715472067824996,1.930613106909043,-0.9306131069090432,0.0435857962411461,1.871635424774445,0.9677761653286382,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,5,0,1,2,1,ok,6,6,16342.199560323164,16341.65374556991,52,0,0,"[[8.680529161352382e-07], [4.831748124128381], [-9.480076376128462], [9.440266374733152], [-4.771283511285429], [0.9793353334759528]]",4.274422136238765e-08,6.471245302702222e-08,0.9999999352875468,0.9999999679446224,0.0282386009091917,0.9717613990908082,0.9859068349746556,0.0282385361967387,0.9999976203235482,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,5,0,1,2,10,ok,6,6,16342.199560323164,16341.65374556991,52,0,0,"[[8.680529161352382e-07], [4.831748124128381], [-9.480076376128462], [9.440266374733152], [-4.771283511285429], [0.9793353334759528]]",0.0398121859001315,0.0588618279703854,0.9411381720296146,0.971397158929756,1.8840485630743404,-0.8840485630743403,0.0526573924523994,1.825186735103955,0.9667395545917224,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,6,0,1,0,1,ok,7,7,146724.424371856,146716.73170225834,53,0,0,"[[-4.241726983669541e-08], [5.748522964795974], [-13.95440302666312], [18.308127699524167], [-13.691721525148928], [5.533698885140293], [-0.9442735353597521]]",5.0138469348744105e-09,7.427961261284184e-09,0.9999999925720388,0.999999996378148,0.0282017821423958,0.9717982178576045,0.9859165777003192,0.0282017747144345,0.9999996988745448,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,6,0,1,0,10,ok,7,7,146724.424371856,146716.73170225834,53,0,0,"[[-4.241726983669541e-08], [5.748522964795974], [-13.95440302666312], [18.308127699524167], [-13.691721525148928], [5.533698885140293], [-0.9442735353597521]]",0.0230567468061428,0.0335144632614756,0.9664855367385244,0.9839873892369316,1.927961159934729,-0.9279611599347288,0.0379434077967255,1.8944466966732527,0.979423336030435,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,6,0,1,1,1,ok,7,7,145209.14551782678,145208.08462420298,53,0,0,"[[-3.2927629887557347e-07], [5.750946126328875], [-13.966695564048914], [18.333318916763403], [-13.717848519043432], [5.547433053581875], [-0.9472063712457666]]",5.3356965494787255e-09,7.791610248240718e-09,0.9999999922083898,0.9999999962207892,0.0284897074476425,0.9715102925523574,0.985774506383874,0.0284896996560322,0.9999997168044872,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,6,0,1,1,10,ok,7,7,145209.14551782678,145208.08462420298,53,0,0,"[[-3.2927629887557347e-07], [5.750946126328875], [-13.966695564048914], [18.333318916763403], [-13.717848519043432], [5.547433053581875], [-0.9472063712457666]]",0.0245844605525992,0.0358910178218649,0.9641089821781348,0.9829686053299816,1.930613106909043,-0.9306131069090432,0.0435857962411461,1.8947220890871783,0.9802908955540964,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,6,0,1,2,1,ok,7,7,149773.3723001817,149764.0295400173,52,0,0,"[[-2.0852990124855392e-07], [5.747691081122089], [-13.949539168512928], [18.296957692996994], [-13.678995974315722], [5.526458763526972], [-0.9426212037493714]]",4.902534407628514e-09,7.503820355317071e-09,0.99999999249618,0.9999999963486048,0.0282386009091917,0.9717613990908082,0.9859068349746556,0.0282385934053713,0.9999997177308758,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,6,0,1,2,10,ok,7,7,149773.3723001817,149764.0295400173,52,0,0,"[[-2.0852990124855392e-07], [5.747691081122089], [-13.949539168512928], [18.296957692996994], [-13.678995974315722], [5.526458763526972], [-0.9426212037493714]]",0.0221248920766002,0.0332295083975639,0.966770491602436,0.9841125592843672,1.8840485630743404,-0.8840485630743403,0.0526573924523994,1.8508190546767764,0.980580259687198,M,2008-05-06
monkeyM_session-o080506002-22_lfp-1,2,ar,7,0,1,0,1,ok,8,8,849666.9547421114,849611.1495333954,53,0,0,"[[8.51489971886478e-08], [6.619259254985822], [-19.06719737152195], [30.982473328611867], [-30.67107496838572], [18.499410587717104], [-6.295586679951073], [0.9327140775686894]]",6.78913618005424e-10,1.0196036790986103e-09,0.9999999989803964,0.9999999994932632,0.0282017821423958,0.9717982178576045,0.9859165777003192,0.0282017811227921,0.9999999598526732,M,2008-05-06
